image,tile_i,tile_j,tile_number,prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence
image_201.jpg,0,0,1,0,0.991323579,0.002272429,0.002561857,0.003842135,0.991323579
image_201.jpg,0,1,2,0,0.862410001,0.00540003,0.096100736,0.036089232,0.862410001
image_201.jpg,0,2,3,0,0.957527937,0.00096069,0.014308137,0.027203236,0.957527937
image_201.jpg,0,3,4,0,0.978788982,0.000177552,0.001471867,0.019561599,0.978788982
image_201.jpg,0,4,5,0,0.842127714,0.013257863,0.097698618,0.046915806,0.842127714
image_201.jpg,0,5,6,2,0.066325063,0.004580424,0.914638112,0.014456401,0.914638112
image_201.jpg,0,6,7,0,0.956339484,0.009135967,0.015732075,0.018792474,0.956339484
image_201.jpg,0,7,8,0,0.950993961,0.00210388,0.025067184,0.021834976,0.950993961
image_201.jpg,1,0,9,0,0.993807153,0.000159421,0.00561835,0.000415075,0.993807153
image_201.jpg,1,1,10,0,0.891656288,0.006803586,0.067992464,0.033547662,0.891656288
image_201.jpg,1,2,11,0,0.863136902,0.004939852,0.113421803,0.018501443,0.863136902
image_201.jpg,1,3,12,0,0.981192418,0.002615011,0.012615765,0.003576805,0.981192418
image_201.jpg,1,4,13,0,0.986266483,0.001797935,0.005447584,0.006487999,0.986266483
image_201.jpg,1,5,14,2,0.070121265,0.000584432,0.921112979,0.008181323,0.921112979
image_201.jpg,1,6,15,1,0.219931878,0.53263002,0.187723381,0.059714722,0.53263002
image_201.jpg,1,7,16,0,0.838065009,0.005967017,0.128447583,0.027520391,0.838065009
image_201.jpg,2,0,17,0,0.993388886,0.000300697,0.00456193,0.001748487,0.993388886
image_201.jpg,2,1,18,0,0.846418387,0.001594841,0.096977053,0.055009719,0.846418387
image_201.jpg,2,2,19,2,0.050139979,0.016021545,0.932792632,0.001045843,0.932792632
image_201.jpg,2,3,20,0,0.888308395,0.002884484,0.077858657,0.030948464,0.888308395
image_201.jpg,2,4,21,0,0.916683472,0.006227336,0.043826017,0.033263174,0.916683472
image_201.jpg,2,5,22,2,0.065165537,0.007027747,0.913610903,0.014195812,0.913610903
image_201.jpg,2,6,23,1,0.014738304,0.975583193,0.00277265,0.006905853,0.975583193
image_201.jpg,2,7,24,0,0.899469681,0.002873795,0.021723814,0.07593271,0.899469681
image_201.jpg,3,0,25,0,0.812406399,0.003681457,0.064169857,0.119742287,0.812406399
image_201.jpg,3,1,26,2,0.135429514,0.003253688,0.851703911,0.009612886,0.851703911
image_201.jpg,3,2,27,0,0.955082557,0.002948259,0.030404485,0.0115647,0.955082557
image_201.jpg,3,3,28,0,0.987792486,0.000406294,0.006472009,0.00532921,0.987792486
image_201.jpg,3,4,29,2,0.152178763,0.097979941,0.646066352,0.103774944,0.646066352
image_201.jpg,3,5,30,0,0.949858503,0.009233309,0.02943732,0.011470868,0.949858503
image_201.jpg,3,6,31,2,0.061103123,0.019048178,0.912209992,0.007638707,0.912209992
image_201.jpg,3,7,32,0,0.972440449,0.000908035,0.017708848,0.008942667,0.972440449
image_201.jpg,4,0,33,0,0.986285671,0.007053765,0.00348519,0.003175374,0.986285671
image_201.jpg,4,1,34,3,0.352972697,0.03132107,0.118137443,0.49756879,0.49756879
image_201.jpg,4,2,35,0,0.657732963,0.015651047,0.097647251,0.228968738,0.657732963
image_201.jpg,4,3,36,0,0.784574058,0.066535658,0.130942421,0.017947863,0.784574058
image_201.jpg,4,4,37,0,0.60114136,0.023920659,0.25381219,0.121125791,0.60114136
image_201.jpg,4,5,38,0,0.657353181,0.191801674,0.017522037,0.133323108,0.657353181
image_201.jpg,4,6,39,0,0.573896721,0.065234733,0.09901727,0.261851276,0.573896721
image_201.jpg,4,7,40,0,0.820320997,0.084952134,0.059821727,0.034905142,0.820320997
image_201.jpg,5,0,41,0,0.790835946,0.003293215,0.037032008,0.16883883,0.790835946
image_201.jpg,5,1,42,2,0.116627911,0.023984311,0.517080733,0.342307045,0.517080733
image_201.jpg,5,2,43,3,0.016741166,0.000575028,0.007137559,0.975546247,0.975546247
image_201.jpg,5,3,44,3,0.048680986,0.00581769,0.008002601,0.937498723,0.937498723
image_201.jpg,5,4,45,0,0.947870804,0.003625699,0.030660904,0.017842593,0.947870804
image_201.jpg,5,5,46,2,0.100403321,0.082509699,0.686755625,0.130331355,0.686755625
image_201.jpg,5,6,47,0,0.978800106,0.001528373,0.008658776,0.011012745,0.978800106
image_201.jpg,5,7,48,0,0.960153256,0.005643448,0.030210765,0.003992531,0.960153256
image_201.jpg,6,0,49,0,0.834195047,0.00420689,0.153579152,0.00801891,0.834195047
image_201.jpg,6,1,50,2,0.014524641,0.000440248,0.977127879,0.007907232,0.977127879
image_201.jpg,6,2,51,3,0.001989023,0.000192523,0.015493744,0.982324709,0.982324709
image_201.jpg,6,3,52,3,0.046649107,0.002552507,0.014548472,0.936249914,0.936249914
image_201.jpg,6,4,53,0,0.607820592,0.051838436,0.324729775,0.015611198,0.607820592
image_201.jpg,6,5,54,3,0.085725847,0.001643354,0.041781418,0.87084938,0.87084938
image_201.jpg,6,6,55,0,0.91616487,0.004391299,0.062188101,0.01725573,0.91616487
image_201.jpg,6,7,56,0,0.938417264,0.01072157,0.017957472,0.032903694,0.938417264
image_201.jpg,7,0,57,0,0.557460404,0.042211181,0.309354094,0.090974321,0.557460404
image_201.jpg,7,1,58,0,0.950508991,0.006985327,0.030493867,0.012011816,0.950508991
image_201.jpg,7,2,59,3,0.013068408,0.001092386,0.006212703,0.979626503,0.979626503
image_201.jpg,7,3,60,3,0.026969015,0.001133601,0.02249044,0.949406945,0.949406945
image_201.jpg,7,4,61,0,0.970102008,0.003655172,0.009273842,0.016968978,0.970102008
image_201.jpg,7,5,62,3,0.362252362,0.064391703,0.038885977,0.534469958,0.534469958
image_201.jpg,7,6,63,0,0.938418881,0.027533714,0.002875987,0.031171418,0.938418881
image_201.jpg,7,7,64,0,0.944831725,0.020591831,0.003196744,0.031379699,0.944831725
