image,tile_i,tile_j,tile_number,prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence
pexels.jpg,0,0,1,0,0.996341643,0.000177875,0.001099333,0.002381148,0.996341643
pexels.jpg,0,1,2,0,0.990811122,0.000103855,0.004343549,0.004741474,0.990811122
pexels.jpg,0,2,3,0,0.984905222,0.000236195,0.000455998,0.014402585,0.984905222
pexels.jpg,0,3,4,2,0.521670085,0.089584842,0.37485709,0.013887984,0.521670085
pexels.jpg,0,4,5,0,0.982174506,0.000954159,0.000566713,0.016304622,0.982174506
pexels.jpg,0,5,6,0,0.979742149,0.001834848,0.000975753,0.01744725,0.979742149
pexels.jpg,0,6,7,0,0.997939409,0.00064589,0.0001355,0.001279201,0.997939409
pexels.jpg,0,7,8,0,0.987173377,0.005319403,0.00106922,0.006438,0.987173377
pexels.jpg,1,0,9,0,0.994119149,0.000194082,0.003569999,0.00211677,0.994119149
pexels.jpg,1,1,10,0,0.998661478,9.01E-05,0.000217255,0.00103118,0.998661478
pexels.jpg,1,2,11,0,0.992896072,0.000258253,0.000334429,0.006511245,0.992896072
pexels.jpg,1,3,12,2,0.265042218,0.035129101,0.653416386,0.046412295,0.653416386
pexels.jpg,1,4,13,3,0.383412552,0.049835342,0.014561747,0.552190359,0.552190359
pexels.jpg,1,5,14,0,0.986907055,0.002656606,0.003825801,0.006610538,0.986907055
pexels.jpg,1,6,15,0,0.993725996,0.000229331,0.00043702,0.005607653,0.993725996
pexels.jpg,1,7,16,0,0.99328129,0.002702994,0.000168109,0.003847608,0.99328129
pexels.jpg,2,0,17,0,0.997503789,0.000968188,0.00046538,0.001062642,0.997503789
pexels.jpg,2,1,18,0,0.998890195,0.000433982,0.000319168,0.000356655,0.998890195
pexels.jpg,2,2,19,2,0.280960242,0.146545904,0.498428075,0.074065778,0.498428075
pexels.jpg,2,3,20,2,0.266874827,0.001555284,0.589687287,0.141882603,0.589687287
pexels.jpg,2,4,21,2,0.312290187,0.002510743,0.678708503,0.006490566,0.678708503
pexels.jpg,2,5,22,0,0.979431246,0.000512855,0.000686902,0.019368997,0.979431246
pexels.jpg,2,6,23,0,0.998082645,0.000355222,0.000554644,0.001007489,0.998082645
pexels.jpg,2,7,24,0,0.997083091,0.000659246,0.000554879,0.001702784,0.997083091
pexels.jpg,3,0,25,3,0.313285051,0.330606157,0.027311027,0.328797765,0.330606157
pexels.jpg,3,1,26,0,0.438426317,0.170158704,0.2409326,0.150482379,0.438426317
pexels.jpg,3,2,27,0,0.848837974,0.095278142,0.047870086,0.008013798,0.848837974
pexels.jpg,3,3,28,0,0.944059638,0.001569677,0.052419348,0.001951337,0.944059638
pexels.jpg,3,4,29,0,0.810954254,0.089707164,0.084566437,0.014772144,0.810954254
pexels.jpg,3,5,30,0,0.998364501,5.56E-05,0.000335224,0.001244646,0.998364501
pexels.jpg,3,6,31,0,0.99741809,8.47E-05,0.000405616,0.002091585,0.99741809
pexels.jpg,3,7,32,0,0.994199765,0.000678398,0.00065695,0.004464887,0.994199765
pexels.jpg,4,0,33,2,0.091993383,0.001101805,0.905832367,0.001072445,0.905832367
pexels.jpg,4,1,34,2,0.299631194,0.009435878,0.689982329,0.000950599,0.689982329
pexels.jpg,4,2,35,0,0.896732051,0.022418104,0.031272164,0.049577681,0.896732051
pexels.jpg,4,3,36,0,0.788764771,0.024966559,0.080387499,0.105881171,0.788764771
pexels.jpg,4,4,37,2,0.153434361,0.011756952,0.649444649,0.185364038,0.649444649
pexels.jpg,4,5,38,0,0.819658365,0.019093676,0.014737703,0.146510256,0.819658365
pexels.jpg,4,6,39,0,0.960746093,0.00160354,0.005751099,0.031899268,0.960746093
pexels.jpg,4,7,40,0,0.990592998,0.00055405,0.001122219,0.007730732,0.990592998
pexels.jpg,5,0,41,0,0.989763897,0.002299706,0.002017788,0.005918609,0.989763897
pexels.jpg,5,1,42,2,0.007855942,0.002285432,0.833962463,0.155896163,0.833962463
pexels.jpg,5,2,43,0,0.981146906,0.004958653,0.006634046,0.007260394,0.981146906
pexels.jpg,5,3,44,0,0.738570387,0.029248693,0.2307129,0.00146802,0.738570387
pexels.jpg,5,4,45,2,0.53698221,0.002166889,0.419317807,0.041533094,0.53698221
pexels.jpg,5,5,46,0,0.994993486,0.002241863,0.000979285,0.001785366,0.994993486
pexels.jpg,5,6,47,0,0.995832023,0.000140996,0.002597618,0.001429362,0.995832023
pexels.jpg,5,7,48,0,0.983663191,0.012113527,0.000936908,0.003286374,0.983663191
pexels.jpg,6,0,49,0,0.982897267,0.007037868,0.000281859,0.009783005,0.982897267
pexels.jpg,6,1,50,3,0.459752717,0.010310272,0.062156573,0.467780439,0.467780439
pexels.jpg,6,2,51,0,0.961711358,0.000966083,0.005037404,0.032285155,0.961711358
pexels.jpg,6,3,52,0,0.810231626,0.019264097,0.163274862,0.007229415,0.810231626
pexels.jpg,6,4,53,3,0.034798508,0.00457446,0.031178996,0.929448036,0.929448036
pexels.jpg,6,5,54,0,0.717333222,0.094265458,0.003125463,0.185275858,0.717333222
pexels.jpg,6,6,55,0,0.950370754,0.007337036,0.002012009,0.040280201,0.950370754
pexels.jpg,6,7,56,0,0.949835913,0.02165971,0.003039371,0.025465006,0.949835913
pexels.jpg,7,0,57,0,0.917290689,0.041747262,0.005209731,0.035752318,0.917290689
pexels.jpg,7,1,58,3,0.022009888,0.025369471,0.021767324,0.930853318,0.930853318
pexels.jpg,7,2,59,0,0.692896756,0.049953774,0.001605651,0.255543819,0.692896756
pexels.jpg,7,3,60,0,0.778857589,0.022421161,0.06239121,0.136330039,0.778857589
pexels.jpg,7,4,61,3,0.169912059,0.013088493,0.170650612,0.646348836,0.646348836
pexels.jpg,7,5,62,0,0.95245124,0.029988163,0.002873982,0.014686615,0.95245124
pexels.jpg,7,6,63,0,0.98921575,0.006498399,0.003198023,0.001087829,0.98921575
pexels.jpg,7,7,64,0,0.946864159,0.007063508,0.001230075,0.044842258,0.946864159
