image,tile_i,tile_j,tile_number,prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence
pexels_1.jpg,0,0,1,0,0.988513339,0.000963306,0.003741206,0.006782149,0.988513339
pexels_1.jpg,0,1,2,0,0.860475999,8.32E-05,0.13103848,0.008402274,0.860475999
pexels_1.jpg,0,2,3,2,0.196336314,0.019562554,0.740061867,0.044039265,0.740061867
pexels_1.jpg,0,3,4,2,0.070698577,0.001908476,0.926459563,0.000933384,0.926459563
pexels_1.jpg,0,4,5,0,0.827119603,0.033314613,0.118217414,0.021348369,0.827119603
pexels_1.jpg,0,5,6,2,0.273132329,0.013923653,0.711300898,0.00164312,0.711300898
pexels_1.jpg,0,6,7,0,0.847491308,0.003885223,0.132649931,0.015973538,0.847491308
pexels_1.jpg,0,7,8,0,0.94538837,0.002076777,0.016440519,0.036094335,0.94538837
pexels_1.jpg,1,0,9,0,0.973313777,0.000147106,0.018062072,0.008477045,0.973313777
pexels_1.jpg,1,1,10,0,0.991653723,8.88E-05,0.004774139,0.003483291,0.991653723
pexels_1.jpg,1,2,11,0,0.536509816,0.092125825,0.182042918,0.189321441,0.536509816
pexels_1.jpg,1,3,12,0,0.882037637,0.001639883,0.097052631,0.01926985,0.882037637
pexels_1.jpg,1,4,13,0,0.701264793,0.008863357,0.270192524,0.019679327,0.701264793
pexels_1.jpg,1,5,14,0,0.875525688,0.000355913,0.112218891,0.011899507,0.875525688
pexels_1.jpg,1,6,15,2,0.487469172,0.001351957,0.504159313,0.007019559,0.504159313
pexels_1.jpg,1,7,16,0,0.63154451,0.021881566,0.016408068,0.330165856,0.63154451
pexels_1.jpg,2,0,17,0,0.878129594,0.001038008,0.075136569,0.04569583,0.878129594
pexels_1.jpg,2,1,18,0,0.963159357,0.00274501,0.019173821,0.014921812,0.963159357
pexels_1.jpg,2,2,19,2,0.491459985,0.06985273,0.389160061,0.049527224,0.491459985
pexels_1.jpg,2,3,20,2,0.292780651,0.008634889,0.692885945,0.005698514,0.692885945
pexels_1.jpg,2,4,21,0,0.66382036,0.087427749,0.109451679,0.139300213,0.66382036
pexels_1.jpg,2,5,22,0,0.939576541,0.00329321,0.054620199,0.00251005,0.939576541
pexels_1.jpg,2,6,23,0,0.966319916,0.011392898,0.014192721,0.008094465,0.966319916
pexels_1.jpg,2,7,24,0,0.946665027,0.004428294,0.027280578,0.0216261,0.946665027
pexels_1.jpg,3,0,25,2,0.547484558,0.009622692,0.40017205,0.0427207,0.547484558
pexels_1.jpg,3,1,26,0,0.603943945,0.027973795,0.289275438,0.078806822,0.603943945
pexels_1.jpg,3,2,27,2,0.234271565,0.098240114,0.619457883,0.048030439,0.619457883
pexels_1.jpg,3,3,28,2,0.108210382,0.358721052,0.436505695,0.09656287,0.436505695
pexels_1.jpg,3,4,29,0,0.724000163,0.043197552,0.191520519,0.041281765,0.724000163
